file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:14.980000,2019-09-01 00:07:25.950000,0.96,,2019-09-01 00:07:15,0.91,,7.1,2019-09-01 00:07:19.470000,0.7,,4.1
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:28.910000,2019-09-01 00:07:38.630000,0.88,,,,,7.1,2019-09-01 00:07:32.460000,0.67,,4.1
CA06_GS_HH_2019-09-01T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:07:50.120000,2019-09-01 00:07:59.990000,0.94,,,,,7.1,2019-09-01 00:07:54.330000,0.63,,4.1
CA06_GS_HH_2019-09-01T00:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:08:08.120000,2019-09-01 00:08:14.650000,0.76,,2019-09-01 00:08:08.160000,0.53,,-0.7,2019-09-01 00:08:10.120000,0.72,,3.8
CA06_GS_HH_2019-09-01T00:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:08:27.450000,2019-09-01 00:08:37.190000,0.59,,2019-09-01 00:08:27.480000,0.64,,-0.7,2019-09-01 00:08:29.210000,0.38,,3.8
CA06_GS_HH_2019-09-01T00:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:09:02.990000,2019-09-01 00:09:09.540000,0.86,,,,,,2019-09-01 00:09:05.110000,0.73,,8.0
CA06_GS_HH_2019-09-01T00:09:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:01.400000,2019-09-01 00:10:05.150000,0.87,,2019-09-01 00:10:01.400000,0.61,,10.2,2019-09-01 00:10:02.740000,0.66,,5.3
CA06_GS_HH_2019-09-01T00:09:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:43.390000,2019-09-01 00:10:47.990000,0.88,,2019-09-01 00:10:43.400000,0.75,,11.7,2019-09-01 00:10:45.350000,0.66,,6.7
CA06_GS_HH_2019-09-01T00:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:10:53.420000,2019-09-01 00:10:58.310000,0.93,,2019-09-01 00:10:53.550000,0.46,,8.0,2019-09-01 00:10:55.490000,0.75,,8.5
CA06_GS_HH_2019-09-01T00:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:11:32.350000,2019-09-01 00:11:36.230000,0.98,,2019-09-01 00:11:32.310000,0.84,,21.6,2019-09-01 00:11:33.930000,0.86,,12.2
CA06_GS_HH_2019-09-01T00:11:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:12:38.950000,2019-09-01 00:12:42.430000,0.97,,2019-09-01 00:12:39,0.86,,33.3,2019-09-01 00:12:40.380000,0.84,,6.9
CA06_GS_HH_2019-09-01T00:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:13:53.170000,2019-09-01 00:13:57.690000,0.96,,2019-09-01 00:13:53.180000,0.75,,14.3,2019-09-01 00:13:54.950000,0.79,,7.4
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:31.200000,2019-09-01 00:14:34.580000,0.94,,2019-09-01 00:14:31.230000,0.62,,13.6,2019-09-01 00:14:32.540000,0.72,,4.7
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:43.760000,2019-09-01 00:14:47.040000,0.94,,2019-09-01 00:14:43.730000,0.8,,13.6,2019-09-01 00:14:45.210000,0.73,,4.7
CA06_GS_HH_2019-09-01T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:14:54.640000,2019-09-01 00:14:57.090000,0.63,,2019-09-01 00:14:54.580000,0.44,,13.6,2019-09-01 00:14:55.740000,0.42,,4.7
CA06_GS_HH_2019-09-01T00:15:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:15:46.600000,2019-09-01 00:16:01.400000,0.91,,,,,,2019-09-01 00:15:51.950000,0.63,,7.7
CA06_GS_HH_2019-09-01T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:16:30,2019-09-01 00:16:40.250000,0.53,,,,,,2019-09-01 00:16:36.270000,0.32,,2.3
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:09.630000,2019-09-01 00:17:13.310000,0.97,,2019-09-01 00:17:09.610000,0.79,,23.8,2019-09-01 00:17:11.110000,0.84,,10.4
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:37.520000,2019-09-01 00:17:40.950000,0.9,,2019-09-01 00:17:37.810000,0.4,,23.8,2019-09-01 00:17:38.920000,0.81,,10.4
CA06_GS_HH_2019-09-01T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:44.220000,2019-09-01 00:17:47.640000,0.71,,,,,23.8,2019-09-01 00:17:45.650000,0.47,,10.4
CA06_GS_HH_2019-09-01T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:17:35.080000,2019-09-01 00:17:42.140000,0.7,,2019-09-01 00:17:35,0.37,,5.7,2019-09-01 00:17:38.810000,0.67,,11.8
CA06_GS_HH_2019-09-01T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:18:22,2019-09-01 00:18:28.110000,0.81,,2019-09-01 00:18:22.030000,0.58,,5.7,2019-09-01 00:18:23.590000,0.74,,11.8
CA06_GS_HH_2019-09-01T00:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:18:36.160000,2019-09-01 00:18:38.800000,0.88,,2019-09-01 00:18:36.110000,0.76,,26.9,2019-09-01 00:18:37.060000,0.76,,12.0
CA06_GS_HH_2019-09-01T00:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:19:00.520000,2019-09-01 00:19:04.130000,0.96,,2019-09-01 00:19:00.520000,0.84,,26.9,2019-09-01 00:19:01.940000,0.84,,12.0
CA06_GS_HH_2019-09-01T00:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:19:40.480000,2019-09-01 00:19:42.270000,0.38,,2019-09-01 00:19:40,0.35,,-0.3,,,,
CA06_GS_HH_2019-09-01T00:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:19:43.720000,2019-09-01 00:19:54.650000,0.58,,2019-09-01 00:19:44.010000,0.8,,-0.3,2019-09-01 00:19:50.090000,0.41,,
CA06_GS_HH_2019-09-01T00:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:19:59.090000,2019-09-01 00:20:07.960000,0.7,,2019-09-01 00:19:59.110000,0.68,,-0.3,2019-09-01 00:20:01.380000,0.66,,
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:20:25.250000,2019-09-01 00:20:28.120000,0.69,,2019-09-01 00:20:25,0.69,,4.8,2019-09-01 00:20:26.440000,0.6,,8.9
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:20:57.400000,2019-09-01 00:21:01.950000,0.95,,2019-09-01 00:20:57.480000,0.58,,4.8,2019-09-01 00:20:59.210000,0.74,,8.9
CA06_GS_HH_2019-09-01T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:21:11.760000,2019-09-01 00:21:16.840000,0.89,,,,,4.8,2019-09-01 00:21:13.600000,0.63,,8.9
CA06_GS_HH_2019-09-01T00:21:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:21:22.480000,2019-09-01 00:21:27.350000,0.78,,2019-09-01 00:21:22.600000,0.65,,7.0,2019-09-01 00:21:24.280000,0.72,,7.2
CA06_GS_HH_2019-09-01T00:21:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:22:26.160000,2019-09-01 00:22:30.140000,0.96,,2019-09-01 00:22:26.170000,0.82,,42.0,2019-09-01 00:22:27.760000,0.72,,5.9
CA06_GS_HH_2019-09-01T00:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:23:42.350000,2019-09-01 00:23:49.260000,0.8,,2019-09-01 00:23:43,0.4,,5.9,2019-09-01 00:23:44.690000,0.74,,9.4
CA06_GS_HH_2019-09-01T00:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:23:54.200000,2019-09-01 00:23:59.860000,0.91,,2019-09-01 00:23:54,0.63,,2.6,2019-09-01 00:23:56.520000,0.75,,5.6
CA06_GS_HH_2019-09-01T00:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:24:37.400000,2019-09-01 00:24:46.440000,0.64,,,,,2.6,2019-09-01 00:24:40,0.55,,5.6
CA06_GS_HH_2019-09-01T00:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:25:13.360000,2019-09-01 00:25:16.160000,0.96,,2019-09-01 00:25:13.350000,0.82,,19.1,2019-09-01 00:25:14.470000,0.83,,5.8
CA06_GS_HH_2019-09-01T00:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:26:10.640000,2019-09-01 00:26:11.990000,0.97,,2019-09-01 00:26:10.640000,0.7,,,2019-09-01 00:26:11.540000,0.75,,5.3
CA06_GS_HH_2019-09-01T00:25:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:26:44.920000,2019-09-01 00:26:47.710000,0.5,,,,,26.8,2019-09-01 00:26:45.940000,0.43,,9.3
CA06_GS_HH_2019-09-01T00:26:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:26:40.720000,2019-09-01 00:26:52.910000,0.98,,2019-09-01 00:26:41,0.65,,2.7,2019-09-01 00:26:45.840000,0.72,,9.7
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:27:38.790000,2019-09-01 00:27:43.310000,0.86,,2019-09-01 00:27:38.710000,0.7,,10.8,2019-09-01 00:27:40.950000,0.69,,7.2
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:27:52.160000,2019-09-01 00:27:56.590000,0.92,,2019-09-01 00:27:52.200000,0.62,,10.8,2019-09-01 00:27:53.510000,0.66,,7.2
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:28:11.280000,2019-09-01 00:28:15.900000,0.94,,2019-09-01 00:28:11.310000,0.76,,10.8,2019-09-01 00:28:12.710000,0.76,,7.2
CA06_GS_HH_2019-09-01T00:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:28:36.560000,2019-09-01 00:28:40.270000,0.97,,2019-09-01 00:28:36.570000,0.82,,26.2,2019-09-01 00:28:38.250000,0.83,,5.3
CA06_GS_HH_2019-09-01T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:29:00.840000,2019-09-01 00:29:05.550000,0.97,,2019-09-01 00:29:00.920000,0.68,,16.9,2019-09-01 00:29:02.660000,0.8,,9.0
CA06_GS_HH_2019-09-01T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:29:28.090000,2019-09-01 00:29:33.100000,0.96,,2019-09-01 00:29:28.070000,0.84,,16.9,2019-09-01 00:29:30.170000,0.52,,9.0
CA06_GS_HH_2019-09-01T00:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:30:43.810000,2019-09-01 00:30:50.440000,0.98,,2019-09-01 00:30:43.840000,0.84,,22.2,2019-09-01 00:30:46.560000,0.82,,11.7
CA06_GS_HH_2019-09-01T00:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:31:15.440000,2019-09-01 00:31:19.410000,0.88,,2019-09-01 00:31:15.290000,0.56,,12.3,2019-09-01 00:31:17.150000,0.57,,3.2
CA06_GS_HH_2019-09-01T00:31:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:31:49.120000,2019-09-01 00:31:53.750000,0.96,,2019-09-01 00:31:49.010000,0.66,,11.1,2019-09-01 00:31:51.040000,0.71,,6.9
CA06_GS_HH_2019-09-01T00:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:32:32.360000,2019-09-01 00:32:36.020000,0.87,,2019-09-01 00:32:32.330000,0.76,,17.6,2019-09-01 00:32:33.770000,0.76,,5.7
CA06_GS_HH_2019-09-01T00:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:32:41.690000,2019-09-01 00:32:47.440000,0.87,,,,,17.6,2019-09-01 00:32:44.260000,0.8,,5.7
CA06_GS_HH_2019-09-01T00:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:33:34.540000,2019-09-01 00:33:41.020000,0.84,,2019-09-01 00:33:34.990000,0.72,,4.9,2019-09-01 00:33:36.750000,0.69,,12.1
CA06_GS_HH_2019-09-01T00:33:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:34:08.120000,2019-09-01 00:34:09.310000,0.66,,2019-09-01 00:34:08.040000,0.47,,11.9,2019-09-01 00:34:08.580000,0.68,,8.5
CA06_GS_HH_2019-09-01T00:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:34:42.240000,2019-09-01 00:34:47.180000,0.93,,2019-09-01 00:34:42.340000,0.51,,6.6,2019-09-01 00:34:44.250000,0.82,,6.8
CA06_GS_HH_2019-09-01T00:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:34:48.910000,2019-09-01 00:34:52.860000,0.7,,,,,6.6,2019-09-01 00:34:50.530000,0.49,,6.8
CA06_GS_HH_2019-09-01T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:35:23.800000,2019-09-01 00:35:27.890000,0.97,,2019-09-01 00:35:23.820000,0.66,,21.3,2019-09-01 00:35:25.460000,0.84,,8.5
CA06_GS_HH_2019-09-01T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:35:42.920000,2019-09-01 00:35:47.510000,0.98,,2019-09-01 00:35:42.900000,0.61,,21.3,2019-09-01 00:35:44.910000,0.84,,8.5
CA06_GS_HH_2019-09-01T00:35:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:36:34.810000,2019-09-01 00:36:38.460000,0.9,,2019-09-01 00:36:34.780000,0.54,,,2019-09-01 00:36:35.750000,0.84,,9.2
CA06_GS_HH_2019-09-01T00:36:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:36:29.240000,2019-09-01 00:36:30.700000,0.4,,2019-09-01 00:36:29,0.46,,8.6,,,,
CA06_GS_HH_2019-09-01T00:36:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:36:54.120000,2019-09-01 00:37:02.090000,0.69,,2019-09-01 00:36:54.130000,0.65,,8.6,2019-09-01 00:36:55.740000,0.77,,
CA06_GS_HH_2019-09-01T00:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:37:10.170000,2019-09-01 00:37:11.230000,0.52,,2019-09-01 00:37:09.990000,0.43,,7.9,2019-09-01 00:37:11.070000,0.31,,3.5
CA06_GS_HH_2019-09-01T00:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:37:44.680000,2019-09-01 00:37:52.130000,0.96,,2019-09-01 00:37:44.730000,0.8,,7.9,2019-09-01 00:37:47.700000,0.71,,3.5
CA06_GS_HH_2019-09-01T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:07.080000,2019-09-01 00:38:09.750000,0.97,,2019-09-01 00:38:07.010000,0.83,,27.7,2019-09-01 00:38:08.150000,0.87,,8.3
CA06_GS_HH_2019-09-01T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:21.160000,2019-09-01 00:38:24.190000,0.96,,2019-09-01 00:38:21.150000,0.8,,27.7,2019-09-01 00:38:22.500000,0.81,,8.3
CA06_GS_HH_2019-09-01T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:45.950000,2019-09-01 00:38:49.180000,0.49,,2019-09-01 00:38:49,0.3,,0.7,,,,
CA06_GS_HH_2019-09-01T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:49.220000,2019-09-01 00:38:58.340000,0.76,,2019-09-01 00:38:49,0.3,,0.7,2019-09-01 00:38:51.710000,0.66,,
CA06_GS_HH_2019-09-01T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:39:19.640000,2019-09-01 00:39:28.670000,0.84,,2019-09-01 00:39:19.840000,0.38,,0.7,2019-09-01 00:39:22.050000,0.7,,
CA06_GS_HH_2019-09-01T00:39:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:39:53.840000,2019-09-01 00:39:58.050000,0.95,,2019-09-01 00:39:53.890000,0.73,,11.4,2019-09-01 00:39:55.310000,0.79,,9.4
CA06_GS_HH_2019-09-01T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:40:14.200000,2019-09-01 00:40:27.430000,0.98,,2019-09-01 00:40:14.240000,0.79,,17.5,2019-09-01 00:40:19.780000,0.81,,9.0
CA06_GS_HH_2019-09-01T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:40:36.760000,2019-09-01 00:40:43.190000,0.94,,2019-09-01 00:40:36.670000,0.65,,17.5,2019-09-01 00:40:38.300000,0.75,,9.0
CA06_GS_HH_2019-09-01T00:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:41:20.530000,2019-09-01 00:41:23.080000,0.64,,2019-09-01 00:41:20.500000,0.41,,,2019-09-01 00:41:21.540000,0.43,,5.0
CA06_GS_HH_2019-09-01T00:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:41:44.230000,2019-09-01 00:41:47.950000,0.91,,2019-09-01 00:41:44.280000,0.87,,16.1,2019-09-01 00:41:45.490000,0.75,,5.2
CA06_GS_HH_2019-09-01T00:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:41:55.190000,2019-09-01 00:41:59.240000,0.61,,2019-09-01 00:41:55.110000,0.46,,16.1,2019-09-01 00:41:56.950000,0.53,,5.2
CA06_GS_HH_2019-09-01T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:42:33.450000,2019-09-01 00:42:37.190000,0.97,,2019-09-01 00:42:33.470000,0.74,,11.0,2019-09-01 00:42:34.980000,0.84,,9.8
CA06_GS_HH_2019-09-01T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:42:50.960000,2019-09-01 00:42:53.990000,0.88,,2019-09-01 00:42:50.930000,0.62,,11.0,2019-09-01 00:42:51.990000,0.82,,9.8
CA06_GS_HH_2019-09-01T00:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:43:52.440000,2019-09-01 00:43:56.690000,0.64,,2019-09-01 00:43:52.010000,0.48,,5.2,,,,
CA06_GS_HH_2019-09-01T00:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:44:18.440000,2019-09-01 00:44:22.470000,0.8,,2019-09-01 00:44:18.490000,0.73,,5.2,2019-09-01 00:44:19.610000,0.61,,
CA06_GS_HH_2019-09-01T00:44:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:44:45.960000,2019-09-01 00:44:49.550000,0.98,,2019-09-01 00:44:45.940000,0.83,,19.4,2019-09-01 00:44:47.680000,0.82,,7.7
CA06_GS_HH_2019-09-01T00:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:22.930000,2019-09-01 00:45:27.740000,0.92,,2019-09-01 00:45:22.990000,0.6,,11.7,2019-09-01 00:45:24.840000,0.69,,4.4
CA06_GS_HH_2019-09-01T00:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:43.400000,2019-09-01 00:45:47.990000,0.99,,2019-09-01 00:45:43.400000,0.87,,11.7,2019-09-01 00:45:45.860000,0.56,,4.4
CA06_GS_HH_2019-09-01T00:45:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:52.320000,2019-09-01 00:45:57.110000,0.94,,2019-09-01 00:45:52.310000,0.68,,9.8,2019-09-01 00:45:53.680000,0.76,,5.7
CA06_GS_HH_2019-09-01T00:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:46:22.110000,2019-09-01 00:46:27.240000,0.47,,2019-09-01 00:46:21.990000,0.7,,6.9,,,,
CA06_GS_HH_2019-09-01T00:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:46:38.120000,2019-09-01 00:46:44.300000,0.8,,2019-09-01 00:46:38.280000,0.82,,6.9,2019-09-01 00:46:40.050000,0.68,,
CA06_GS_HH_2019-09-01T00:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:47:33.280000,2019-09-01 00:47:36.880000,0.95,,2019-09-01 00:47:33.300000,0.55,,15.8,2019-09-01 00:47:34.830000,0.82,,9.2
CA06_GS_HH_2019-09-01T00:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:47:43.950000,2019-09-01 00:47:46.810000,0.92,,2019-09-01 00:47:43.880000,0.63,,15.8,2019-09-01 00:47:45.120000,0.82,,9.2
CA06_GS_HH_2019-09-01T00:48:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:49:05.240000,2019-09-01 00:49:09.120000,0.98,,2019-09-01 00:49:05.270000,0.92,,25.0,2019-09-01 00:49:06.850000,0.84,,9.9
CA06_GS_HH_2019-09-01T00:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:09.560000,2019-09-01 00:50:22.010000,0.99,,2019-09-01 00:50:09.580000,0.81,,15.2,2019-09-01 00:50:14.750000,0.76,,11.0
CA06_GS_HH_2019-09-01T00:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:25.920000,2019-09-01 00:50:37.820000,0.94,,,,,15.2,2019-09-01 00:50:31.400000,0.7,,11.0
CA06_GS_HH_2019-09-01T00:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:30.190000,2019-09-01 00:50:32.070000,0.6,,2019-09-01 00:50:29.990000,0.54,,3.7,,,,
CA06_GS_HH_2019-09-01T00:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:55.480000,2019-09-01 00:51:01.640000,0.94,,2019-09-01 00:50:55.550000,0.76,,3.7,2019-09-01 00:50:57.870000,0.56,,
CA06_GS_HH_2019-09-01T00:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:51:05.600000,2019-09-01 00:51:10.890000,0.92,,2019-09-01 00:51:05.600000,0.73,,3.7,2019-09-01 00:51:07.300000,0.76,,
