file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:35:23.728300,2019-09-01 00:35:27.328300,0.96,,2019-09-01 00:35:23.728300,0.86,,7.4,2019-09-01 00:35:25.198300,0.84,,11.8
B921_PB_EH_2019-09-01T00:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:35:43.448300,2019-09-01 00:35:48.428300,0.95,,2019-09-01 00:35:43.788300,0.48,,7.4,2019-09-01 00:35:45.598300,0.77,,11.8
B921_PB_EH_2019-09-01T00:35:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:36:34.368300,2019-09-01 00:36:38.718300,0.93,,2019-09-01 00:36:34.478300,0.36,,,2019-09-01 00:36:35.718300,0.88,,11.4
B921_PB_EH_2019-09-01T00:36:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:36:54.128300,2019-09-01 00:36:59.848300,0.74,,2019-09-01 00:36:54.128300,0.68,,15.2,2019-09-01 00:36:55.708300,0.78,,9.3
B921_PB_EH_2019-09-01T00:36:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:37:09.958300,2019-09-01 00:37:15.048300,0.54,,2019-09-01 00:37:09.868300,0.31,,15.2,2019-09-01 00:37:11.728300,0.5,,9.3
B921_PB_EH_2019-09-01T00:37:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:37:45.118300,2019-09-01 00:37:50.818300,0.95,,2019-09-01 00:37:45.138300,0.84,,7.2,2019-09-01 00:37:47.308300,0.63,,6.9
B921_PB_EH_2019-09-01T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:38:07.048300,2019-09-01 00:38:09.888300,0.97,,2019-09-01 00:38:07.008300,0.91,,16.7,2019-09-01 00:38:08.138300,0.84,,10.4
B921_PB_EH_2019-09-01T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:38:21.478300,2019-09-01 00:38:25.008300,0.98,,2019-09-01 00:38:21.488300,0.8,,16.7,2019-09-01 00:38:23.138300,0.82,,10.4
B921_PB_EH_2019-09-01T00:38:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:38:46.028300,2019-09-01 00:39:00.328300,0.66,,2019-09-01 00:38:46.008300,0.7,,5.8,,,,
B921_PB_EH_2019-09-01T00:38:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:39:20.208300,2019-09-01 00:39:29.998300,0.89,,2019-09-01 00:39:20.288300,0.74,,5.8,2019-09-01 00:39:22.698300,0.68,,
B921_PB_EH_2019-09-01T00:39:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:39:52.288300,2019-09-01 00:39:58.158300,0.94,,2019-09-01 00:39:52.418300,0.42,,6.2,2019-09-01 00:39:54.758300,0.81,,10.9
B921_PB_EH_2019-09-01T00:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:40:14.168300,2019-09-01 00:40:29.178300,0.98,,2019-09-01 00:40:14.228300,0.77,,9.0,2019-09-01 00:40:20.468300,0.74,,11.2
B921_PB_EH_2019-09-01T00:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:40:36.678300,2019-09-01 00:40:45.098300,0.96,,,,,9.0,2019-09-01 00:40:38.708300,0.74,,11.2
B921_PB_EH_2019-09-01T00:40:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:32.088300,2019-09-01 00:41:34.758300,0.46,,,,,,2019-09-01 00:41:33.028300,0.33,,7.2
B921_PB_EH_2019-09-01T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:44.288300,2019-09-01 00:41:48.898300,0.88,,2019-09-01 00:41:44.308300,0.69,,0.5,2019-09-01 00:41:45.708300,0.58,,4.4
B921_PB_EH_2019-09-01T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:55.478300,2019-09-01 00:42:00.178300,0.77,,,,,0.5,2019-09-01 00:41:57.388300,0.47,,4.4
B921_PB_EH_2019-09-01T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:42:24.308300,2019-09-01 00:42:45.758300,0.65,,2019-09-01 00:42:25.008300,0.35,,-3.5,2019-09-01 00:42:34.628300,0.73,,11.1
B921_PB_EH_2019-09-01T00:42:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:42:57.408300,2019-09-01 00:43:22.548300,0.98,,2019-09-01 00:42:57.008300,0.75,,2.9,2019-09-01 00:43:07.978300,0.47,,9.5
B921_PB_EH_2019-09-01T00:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:43:52.208300,2019-09-01 00:43:56.518300,0.94,,2019-09-01 00:43:52.028300,0.86,,2.7,2019-09-01 00:43:53.968300,0.8,,9.9
B921_PB_EH_2019-09-01T00:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:44:18.328300,2019-09-01 00:44:21.998300,0.95,,2019-09-01 00:44:18.338300,0.77,,2.7,2019-09-01 00:44:19.578300,0.76,,9.9
B921_PB_EH_2019-09-01T00:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:44:46.288300,2019-09-01 00:44:50.278300,0.97,,2019-09-01 00:44:46.288300,0.85,,15.1,2019-09-01 00:44:48.178300,0.84,,3.4
B921_PB_EH_2019-09-01T00:44:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:45:43.648300,2019-09-01 00:45:47.998300,0.96,,2019-09-01 00:45:43.408300,0.71,,4.1,2019-09-01 00:45:46.148300,0.63,,10.9
B921_PB_EH_2019-09-01T00:45:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:45:52.208300,2019-09-01 00:45:57.318300,0.94,,2019-09-01 00:45:52.208300,0.65,,2.1,2019-09-01 00:45:53.598300,0.74,,10.3
B921_PB_EH_2019-09-01T00:46:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:46:38.328300,2019-09-01 00:46:44.018300,0.86,,2019-09-01 00:46:38.028300,0.76,,2.0,2019-09-01 00:46:40.538300,0.64,,4.6
B921_PB_EH_2019-09-01T00:46:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:46:49.158300,2019-09-01 00:46:54.948300,0.83,,,,,2.0,2019-09-01 00:46:51.988300,0.62,,4.6
B921_PB_EH_2019-09-01T00:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:47:32.958300,2019-09-01 00:47:35.878300,0.97,,2019-09-01 00:47:32.948300,0.82,,16.1,2019-09-01 00:47:34.138300,0.84,,7.4
B921_PB_EH_2019-09-01T00:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:47:43.918300,2019-09-01 00:47:46.588300,0.93,,2019-09-01 00:47:43.878300,0.78,,16.1,2019-09-01 00:47:45.088300,0.71,,7.4
B921_PB_EH_2019-09-01T00:48:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:49:05.408300,2019-09-01 00:49:09.488300,0.98,,2019-09-01 00:49:05.448300,0.74,,28.5,2019-09-01 00:49:07.108300,0.83,,11.5
B921_PB_EH_2019-09-01T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:09.578300,2019-09-01 00:50:22.168300,0.99,,2019-09-01 00:50:09.618300,0.75,,6.7,2019-09-01 00:50:14.848300,0.61,,4.9
B921_PB_EH_2019-09-01T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:25.858300,2019-09-01 00:50:38.588300,0.94,,,,,6.7,2019-09-01 00:50:31.288300,0.74,,4.9
B921_PB_EH_2019-09-01T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:30.888300,2019-09-01 00:50:32.598300,0.56,,,,,,2019-09-01 00:50:31.358300,0.35,,10.5
B921_PB_EH_2019-09-01T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:55.748300,2019-09-01 00:51:02.118300,0.96,,2019-09-01 00:50:55.768300,0.7,,,2019-09-01 00:50:58.378300,0.77,,10.5
B921_PB_EH_2019-09-01T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:51:05.008300,2019-09-01 00:51:10.678300,0.9,,2019-09-01 00:51:04.888300,0.36,,,2019-09-01 00:51:07.198300,0.81,,10.5
B921_PB_EH_2019-09-01T00:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:51:59.758300,2019-09-01 00:52:05.908300,0.66,,2019-09-01 00:52:01.008300,0.54,,2.6,2019-09-01 00:52:01.768300,0.61,,5.3
B921_PB_EH_2019-09-01T00:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:52:32.808300,2019-09-01 00:52:47.998300,0.79,,2019-09-01 00:52:32.838300,0.37,,2.6,2019-09-01 00:52:39.728300,0.58,,5.3
B921_PB_EH_2019-09-01T00:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:52:50.048300,2019-09-01 00:52:54.678300,0.96,,2019-09-01 00:52:50.088300,0.71,,14.0,2019-09-01 00:52:51.918300,0.8,,8.3
B921_PB_EH_2019-09-01T00:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:53:24.088300,2019-09-01 00:53:27.478300,0.9,,2019-09-01 00:53:24.038300,0.59,,14.0,2019-09-01 00:53:24.968300,0.82,,8.3
B921_PB_EH_2019-09-01T00:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:53:48.048300,2019-09-01 00:53:51.068300,0.82,,,,,10.7,2019-09-01 00:53:49.508300,0.73,,6.7
B921_PB_EH_2019-09-01T00:53:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:19.648300,2019-09-01 00:54:22.278300,0.94,,2019-09-01 00:54:19.718300,0.56,,11.7,2019-09-01 00:54:20.758300,0.87,,11.8
B921_PB_EH_2019-09-01T00:53:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:45.648300,2019-09-01 00:54:47.998300,0.59,,,,,11.7,2019-09-01 00:54:46.838300,0.68,,11.8
B921_PB_EH_2019-09-01T00:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:42.128300,2019-09-01 00:54:53.018300,0.93,,2019-09-01 00:54:42.008300,0.83,,1.7,2019-09-01 00:54:46.798300,0.76,,10.0
B921_PB_EH_2019-09-01T00:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:56:51.208300,2019-09-01 00:56:55.068300,0.86,,2019-09-01 00:56:51.528300,0.5,,4.4,2019-09-01 00:56:52.538300,0.79,,9.2
B921_PB_EH_2019-09-01T00:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:56:58.018300,2019-09-01 00:56:59.998300,0.74,,,,,4.4,2019-09-01 00:56:59.508300,0.45,,9.2
B921_PB_EH_2019-09-01T00:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:57:10.888300,2019-09-01 00:57:15.298300,0.87,,2019-09-01 00:57:10.908300,0.79,,4.6,2019-09-01 00:57:12.398300,0.56,,7.1
B921_PB_EH_2019-09-01T00:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:57:38.728300,2019-09-01 00:57:41.998300,0.94,,2019-09-01 00:57:38.858300,0.41,,4.6,2019-09-01 00:57:40.618300,0.62,,7.1
B921_PB_EH_2019-09-01T00:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:57:35.258300,2019-09-01 00:57:47.508300,0.94,,2019-09-01 00:57:35.008300,0.65,,8.7,2019-09-01 00:57:40.628300,0.71,,8.3
B921_PB_EH_2019-09-01T00:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:58:08.738300,2019-09-01 00:58:17.968300,0.79,,,,,8.7,2019-09-01 00:58:13.338300,0.61,,8.3
